Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suit,Chrome 68.0.3440.106,,2018-09-19 14:53:39,2018-09-19 14:54:48,1m - 8.832s,FAILED
,,,,,,
Test Cases/Purchase_Order,Chrome 68.0.3440.106,,2018-09-19 14:53:39,2018-09-19 14:54:15,35.369s,FAILED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 14:53:40,2018-09-19 14:53:43,3.783s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 14:53:43,2018-09-19 14:53:48,4.292s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:53:48,2018-09-19 14:53:49,1.189s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:53:49,2018-09-19 14:53:49,0.378s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:53:49,2018-09-19 14:53:49,0.203s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:53:49,2018-09-19 14:53:50,0.189s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:53:50,2018-09-19 14:53:51,1.635s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:53:51,2018-09-19 14:53:51,0.081s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:53:51,2018-09-19 14:53:51,0.002s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:53:51,2018-09-19 14:54:03,11.420s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-19 14:54:03,2018-09-19 14:54:03,0.068s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:03,2018-09-19 14:54:03,0.128s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:03,2018-09-19 14:54:03,0.144s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:03,2018-09-19 14:54:04,0.606s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:04,2018-09-19 14:54:04,0.099s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:04,2018-09-19 14:54:04,0.431s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:04,2018-09-19 14:54:05,0.640s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:05,2018-09-19 14:54:05,0.384s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:05,2018-09-19 14:54:07,1.979s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:07,2018-09-19 14:54:09,1.431s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:09,2018-09-19 14:54:09,0.051s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:09,2018-09-19 14:54:09,0.209s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:09,2018-09-19 14:54:09,0.125s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:09,2018-09-19 14:54:09,0.202s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:09,2018-09-19 14:54:10,1.234s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:10,2018-09-19 14:54:11,0.319s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:11,2018-09-19 14:54:12,1.115s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:12,2018-09-19 14:54:12,0.309s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:12,2018-09-19 14:54:13,1.247s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:13,2018-09-19 14:54:14,0.156s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:14,2018-09-19 14:54:14,0.514s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:14,2018-09-19 14:54:15,0.421s,FAILED
,,,,,,
Test Cases/Add a Product,Chrome 68.0.3440.106,,2018-09-19 14:54:15,2018-09-19 14:54:48,33.026s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 14:54:15,2018-09-19 14:54:18,2.861s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 14:54:18,2018-09-19 14:54:24,6.208s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:54:24,2018-09-19 14:54:25,1.113s,PASSED
